1 1:0.089908 2:0.531250 3:0.500000 4:0.500000 5:0.156538 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.104620 12:0.518743 13:0.535811 14:0.602869 15:0.177731 16:0.019180 17:0.309353 18:0.300000 19:0.333333 20:0.025436 21:1.000000 22:0.982360 23:0.547800 24:0.809079 25:1.000000 26:0.902578 27:1.000000 28:0.633851 29:0.952572 30:1.000000 31:0.798169 32:0.904901 33:0.788084 34:0.913631 35:0.956998 36:0.927168 37:1.000000 38:0.525422 39:0.961716 40:1.000000 41:1.000000 42:1.000000 43:0.370705 44:1.000000 45:0.807860 46:1.000000 47:1.000000 48:1.000000 49:0.134822 50:0.213279 51:0.012327 52:0.316862 53:0.008548 54:0.137473 55:0.051876 56:0.016018 57:0.036364 58:0.571429 59:0.209790 60:0.000000 61:0.356246 62:0.340454 63:0.135782 64:0.214015 #docid = G02-90-0591483
0 1:0.497248 2:0.000000 3:0.000000 4:0.000000 5:0.495396 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.435492 12:0.000000 13:0.000000 14:0.000000 15:0.431407 16:0.439552 17:0.028777 18:0.300000 19:0.333333 20:0.440262 21:0.747824 22:0.000000 23:0.000000 24:0.000000 25:0.605872 26:0.649663 27:0.000000 28:0.000000 29:0.000000 30:0.616832 31:0.964503 32:0.000000 33:0.000000 34:0.000000 35:0.958041 36:0.696710 37:0.000000 38:0.000000 39:0.000000 40:0.661506 41:0.606016 42:0.606016 43:0.000000 44:0.000000 45:0.000000 46:0.000000 47:0.000000 48:0.000000 49:0.000000 50:0.000000 51:0.000550 52:0.476627 53:0.000000 54:0.000000 55:0.000000 56:0.003432 57:0.040000 58:0.285714 59:0.146853 60:0.000000 61:0.000000 62:0.000000 63:0.000000 64:0.000000 #docid = G26-04-3961362
0 1:0.568807 2:0.000000 3:0.000000 4:0.000000 5:0.567219 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.712674 12:0.000000 13:0.000000 14:0.000000 15:0.711289 16:0.771287 17:0.014388 18:0.000000 19:0.333333 20:0.770930 21:0.745246 22:0.000000 23:0.000000 24:0.000000 25:0.605105 26:0.525082 27:0.000000 28:0.000000 29:0.000000 30:0.487883 31:0.831921 32:0.000000 33:0.000000 34:0.000000 35:0.809765 36:0.605391 37:0.000000 38:0.000000 39:0.000000 40:0.557536 41:0.605249 42:0.605250 43:0.000000 44:0.000000 45:0.000000 46:0.000000 47:0.000000 48:0.000000 49:0.000000 50:0.000000 51:0.000698 52:0.418089 53:0.000000 54:0.000000 55:0.000000 56:0.001144 57:0.000000 58:0.428571 59:0.181818 60:0.000000 61:0.000000 62:0.000000 63:0.000000 64:0.000000 #docid = G39-29-2420016
0 1:0.100917 2:0.000000 3:0.750000 4:0.250000 5:0.104972 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.099102 12:0.000000 13:0.647721 14:0.330699 15:0.103514 16:0.063063 17:0.007194 18:0.500000 19:0.333333 20:0.063808 21:0.711137 22:0.000000 23:0.413847 24:0.443814 25:0.603106 26:0.657448 27:0.000000 28:0.376143 29:0.467556 30:0.636754 31:0.687633 32:0.000000 33:0.271834 34:0.566014 35:0.673458 36:0.726037 37:0.000000 38:0.366568 39:0.377531 40:0.702694 41:0.603220 42:0.603220 43:0.223032 44:0.667134 45:0.524017 46:0.728225 47:0.691491 48:0.469876 49:0.028965 50:0.000000 51:0.001367 52:0.418089 53:0.000000 54:0.011602 55:0.000000 56:0.003432 57:0.003636 58:0.428571 59:0.216783 60:0.000000 61:0.236658 62:0.253145 63:0.122663 64:0.161319 #docid = G19-53-3107605
0 1:0.018349 2:0.062500 3:0.000000 4:0.000000 5:0.022099 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.016518 12:0.064402 13:0.000000 14:0.000000 15:0.019079 16:0.007847 17:0.172662 18:0.300000 19:0.250000 20:0.011192 21:0.665860 22:0.252025 23:0.000000 24:0.000000 25:0.602912 26:0.646456 27:0.448558 28:0.000000 29:0.000000 30:0.643348 31:0.421694 32:0.354739 33:0.000000 34:0.000000 35:0.431317 36:0.719362 37:0.437325 38:0.000000 39:0.000000 40:0.681892 41:0.602957 42:0.602957 43:0.000000 44:0.000000 45:0.000000 46:0.000000 47:0.000000 48:0.000000 49:0.000000 50:0.000000 51:0.007663 52:0.664167 53:0.000000 54:0.000000 55:0.000000 56:0.005721 57:0.007273 58:0.285714 59:0.181818 60:0.000000 61:0.000000 62:0.000000 63:0.000000 64:0.000000 #docid = G02-19-1454531
0 1:0.159633 2:0.000000 3:0.000000 4:0.000000 5:0.156538 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.140594 12:0.000000 13:0.000000 14:0.000000 15:0.135148 16:0.108980 17:0.028777 18:0.200000 19:0.250000 20:0.109157 21:0.747384 22:0.000000 23:0.000000 24:0.000000 25:0.601656 26:0.603396 27:0.000000 28:0.000000 29:0.000000 30:0.566450 31:0.774195 32:0.000000 33:0.000000 34:0.000000 35:0.743242 36:0.682325 37:0.000000 38:0.000000 39:0.000000 40:0.642875 41:0.601777 42:0.601777 43:0.000000 44:0.000000 45:0.000000 46:0.000000 47:0.000000 48:0.000000 49:0.000000 50:0.000000 51:0.001297 52:0.418089 53:0.000000 54:0.000000 55:0.000000 56:0.001144 57:0.018182 58:0.428571 59:0.125874 60:0.000000 61:0.000000 62:0.000000 63:0.000000 64:0.000000 #docid = G34-20-0556562
0 1:0.042202 2:0.000000 3:0.000000 4:0.000000 5:0.038674 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.061568 12:0.000000 13:0.000000 14:0.000000 15:0.055828 16:0.036181 17:0.000000 18:0.050000 19:0.250000 20:0.035320 21:0.739026 22:0.000000 23:0.000000 24:0.000000 25:0.589637 26:0.520301 27:0.000000 28:0.000000 29:0.000000 30:0.478882 31:0.556502 32:0.000000 33:0.000000 34:0.000000 35:0.499012 36:0.607016 37:0.000000 38:0.000000 39:0.000000 40:0.556575 41:0.589711 42:0.589711 43:0.000000 44:0.000000 45:0.000000 46:0.000000 47:0.000000 48:0.000000 49:0.000000 50:0.000000 51:0.000511 52:0.418089 53:0.000000 54:0.013201 55:0.080064 56:0.001144 57:0.010909 58:0.428571 59:0.202797 60:0.000000 61:0.000000 62:0.000000 63:0.000000 64:0.000000 #docid = G39-46-1486113
0 1:0.135780 2:0.000000 3:0.000000 4:0.000000 5:0.132597 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.154678 12:0.000000 13:0.000000 14:0.000000 15:0.149523 16:0.135280 17:0.007194 18:0.150000 19:0.166667 20:0.134738 21:0.735628 22:0.000000 23:0.000000 24:0.000000 25:0.589330 26:0.548545 27:0.000000 28:0.000000 29:0.000000 30:0.511054 31:0.731436 32:0.000000 33:0.000000 34:0.000000 35:0.695901 36:0.635622 37:0.000000 38:0.000000 39:0.000000 40:0.590904 41:0.589456 42:0.589456 43:0.235211 44:0.715837 45:0.599709 46:0.722422 47:0.740115 48:0.479770 49:0.062081 50:0.484766 51:0.019060 52:0.478481 53:0.010594 54:0.058869 55:0.005256 56:0.008009 57:0.101818 58:0.285714 59:0.160839 60:0.000000 61:0.000000 62:0.000000 63:0.000000 64:0.000000 #docid = G01-37-0176201
0 1:0.100917 2:0.000000 3:0.250000 4:0.250000 5:0.101289 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.128520 12:0.000000 13:0.244996 14:0.124321 15:0.126052 16:0.119006 17:0.014388 18:0.200000 19:0.416667 20:0.119186 21:0.730666 22:0.000000 23:0.317789 24:0.153307 25:0.589008 26:0.547573 27:0.000000 28:0.225081 29:0.053622 30:0.526824 31:0.685414 32:0.000000 33:0.161892 34:0.001178 35:0.655039 36:0.635296 37:0.000000 38:0.146445 39:0.019638 40:0.602236 41:0.589142 42:0.589142 43:0.000000 44:0.000000 45:0.000000 46:0.000000 47:0.000000 48:0.000000 49:0.000000 50:0.000000 51:0.000111 52:0.270254 53:0.000000 54:0.000000 55:0.000000 56:0.001144 57:0.003636 58:0.571429 59:0.482517 60:0.000000 61:0.000000 62:0.000000 63:0.000000 64:0.000000 #docid = G39-26-0124167
0 1:0.023853 2:0.031250 3:0.750000 4:0.250000 5:0.031308 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.031558 12:0.028225 13:0.631542 14:0.272170 15:0.036194 16:0.007411 17:0.043165 18:0.200000 19:0.250000 20:0.007849 21:0.700767 22:0.330936 23:0.819185 24:0.400642 25:0.588886 26:0.588127 27:0.310415 28:0.801249 29:0.360246 30:0.612246 31:0.478889 32:0.097455 33:0.311957 34:0.331401 35:0.473549 36:0.614297 37:0.261572 38:0.753975 39:0.285459 40:0.597946 41:0.588902 42:0.588902 43:0.272619 44:0.741416 45:0.622999 46:0.751349 47:0.820237 48:0.599861 49:0.123885 50:0.425193 51:0.005055 52:0.471124 53:0.000000 54:0.118927 55:0.011263 56:0.014874 57:0.076364 58:0.285714 59:0.174825 60:0.000000 61:0.000000 62:0.000000 63:0.000000 64:0.000000 #docid = G05-67-4165214
0 1:0.183486 2:0.015625 3:0.000000 4:0.000000 5:0.182320 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.233359 12:0.016782 13:0.000000 14:0.000000 15:0.231179 16:0.210113 17:0.014388 18:0.250000 19:0.333333 20:0.210320 21:0.733630 22:0.339347 23:0.000000 24:0.000000 25:0.587536 26:0.520420 27:0.263421 28:0.000000 29:0.000000 30:0.482523 31:0.749949 32:0.082559 33:0.000000 34:0.000000 35:0.717459 36:0.612003 37:0.127388 38:0.000000 39:0.000000 40:0.564319 41:0.587667 42:0.587667 43:0.000000 44:0.000000 45:0.000000 46:0.000000 47:0.000000 48:0.000000 49:0.000000 50:0.000000 51:0.000000 52:0.470950 53:0.000000 54:0.000000 55:0.000000 56:0.000000 57:0.029091 58:0.285714 59:0.167832 60:0.000000 61:0.000000 62:0.000000 63:0.000000 64:0.000000 #docid = G16-29-3980422
0 1:0.049541 2:0.000000 3:0.000000 4:0.000000 5:0.046041 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.055612 12:0.000000 13:0.000000 14:0.000000 15:0.049746 16:0.049404 17:0.014388 18:0.100000 19:0.416667 20:0.049273 21:0.739994 22:0.000000 23:0.000000 24:0.000000 25:0.587483 26:0.572281 27:0.000000 28:0.000000 29:0.000000 30:0.531083 31:0.593183 32:0.000000 33:0.000000 34:0.000000 35:0.539094 36:0.677151 37:0.000000 38:0.000000 39:0.000000 40:0.634339 41:0.587592 42:0.587592 43:0.250870 44:0.766643 45:0.604076 46:0.734037 47:0.886817 48:0.565914 49:0.095660 50:0.233288 51:0.001747 52:0.471772 53:0.000000 54:0.008194 55:0.001296 56:0.008009 57:0.040000 58:0.285714 59:0.293706 60:0.000000 61:0.000000 62:0.000000 63:0.000000 64:0.000000 #docid = G41-44-3808973
0 1:0.058716 2:0.000000 3:0.000000 4:0.000000 5:0.055249 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.057579 12:0.000000 13:0.000000 14:0.000000 15:0.051714 16:0.055217 17:0.014388 18:0.100000 19:0.416667 20:0.055087 21:0.737407 22:0.000000 23:0.000000 24:0.000000 25:0.584840 26:0.610458 27:0.000000 28:0.000000 29:0.000000 30:0.571526 31:0.628901 32:0.000000 33:0.000000 34:0.000000 35:0.579821 36:0.698849 37:0.000000 38:0.000000 39:0.000000 40:0.659774 41:0.584961 42:0.584961 43:0.250435 44:0.763840 45:0.604076 46:0.733064 47:0.866001 48:0.536496 49:0.095642 50:0.266940 51:0.001770 52:0.471772 53:0.000000 54:0.008140 55:0.002096 56:0.008009 57:0.043636 58:0.285714 59:0.279720 60:0.000000 61:0.000000 62:0.000000 63:0.000000 64:0.000000 #docid = G41-47-2741975
0 1:0.179817 2:0.000000 3:0.000000 4:0.000000 5:0.176796 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.196557 12:0.000000 13:0.000000 14:0.000000 15:0.191651 16:0.197036 17:0.021583 18:0.150000 19:0.333333 20:0.197093 21:0.729668 22:0.000000 23:0.000000 24:0.000000 25:0.582403 26:0.555556 27:0.000000 28:0.000000 29:0.000000 30:0.518389 31:0.758764 32:0.000000 33:0.000000 34:0.000000 35:0.726732 36:0.597189 37:0.000000 38:0.000000 39:0.000000 40:0.547413 41:0.582539 42:0.582539 43:0.000000 44:0.000000 45:0.000000 46:0.000000 47:0.000000 48:0.000000 49:0.000000 50:0.000000 51:0.100167 52:0.275703 53:0.045139 54:0.000000 55:0.000000 56:0.086957 57:0.032727 58:0.571429 59:0.258741 60:0.000000 61:0.000000 62:0.000000 63:0.000000 64:0.000000 #docid = G05-38-3724521
0 1:0.605505 2:0.000000 3:0.000000 4:0.000000 5:0.604052 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.736817 12:0.000000 13:0.000000 14:0.000000 15:0.735523 16:0.872276 17:0.028777 18:0.400000 19:0.250000 20:0.873256 21:0.727689 22:0.000000 23:0.000000 24:0.000000 25:0.582079 26:0.518495 27:0.000000 28:0.000000 29:0.000000 30:0.480698 31:0.823939 32:0.000000 33:0.000000 34:0.000000 35:0.800379 36:0.598575 37:0.000000 38:0.000000 39:0.000000 40:0.549497 41:0.582230 42:0.582230 43:0.000000 44:0.000000 45:0.000000 46:0.000000 47:0.000000 48:0.000000 49:0.000000 50:0.000000 51:0.002435 52:0.418089 53:0.000000 54:0.000000 55:0.000000 56:0.001144 57:0.000000 58:0.428571 59:0.146853 60:0.000000 61:0.000000 62:0.000000 63:0.000000 64:0.000000 #docid = G27-45-1146250
0 1:0.071560 2:0.015625 3:0.250000 4:0.250000 5:0.073665 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.089558 12:0.016782 13:0.164944 14:0.272170 15:0.089696 16:0.067132 17:0.014388 18:0.400000 19:0.333333 20:0.067733 21:0.728223 22:0.339347 23:0.139159 24:0.365265 25:0.580959 26:0.546961 27:0.263421 28:0.047391 29:0.348512 30:0.514600 31:0.634353 32:0.082559 33:0.013347 34:0.331008 35:0.598176 36:0.608631 37:0.127388 38:0.032053 39:0.275389 40:0.564462 41:0.581066 42:0.581065 43:0.214550 44:0.654870 45:0.513828 46:0.711629 47:0.681144 48:0.451319 49:0.009073 50:0.000000 51:0.000211 52:0.316574 53:0.000000 54:0.005960 55:0.000000 56:0.001144 57:0.003636 58:0.571429 59:0.188811 60:0.000000 61:0.000000 62:0.000000 63:0.000000 64:0.000000 #docid = G08-53-0829250
0 1:0.016514 2:0.015625 3:0.250000 4:0.250000 5:0.018416 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.020313 12:0.016782 13:0.244996 14:0.272170 15:0.021480 16:0.007120 17:0.014388 18:0.100000 19:0.416667 20:0.006977 21:0.724937 22:0.339347 23:0.434572 24:0.335628 25:0.580108 26:0.602447 27:0.263421 28:0.268514 29:0.338593 30:0.565121 31:0.442384 32:0.082559 33:0.162919 34:0.330615 35:0.406345 36:0.706436 37:0.127388 38:0.174072 39:0.266875 40:0.669010 41:0.580136 42:0.580136 43:0.000000 44:0.000000 45:0.000000 46:0.000000 47:0.000000 48:0.000000 49:0.000000 50:0.000000 51:0.009562 52:0.274262 53:0.000000 54:0.000000 55:0.000000 56:0.003432 57:0.007273 58:0.571429 59:0.300699 60:0.000000 61:0.000000 62:0.000000 63:0.000000 64:0.000000 #docid = G41-45-0799150
0 1:0.044037 2:0.000000 3:0.500000 4:0.000000 5:0.044199 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.046802 12:0.000000 13:0.634195 14:0.000000 15:0.047915 16:0.033130 17:0.000000 18:0.500000 19:0.416667 20:0.033866 21:0.680032 22:0.000000 23:0.455448 24:0.000000 25:0.579083 26:0.580923 27:0.000000 28:0.734193 29:0.000000 30:0.558012 31:0.556379 32:0.000000 33:0.944339 34:0.000000 35:0.531090 36:0.641692 37:0.000000 38:0.590915 39:0.000000 40:0.605012 41:0.579168 42:0.579168 43:0.000000 44:0.000000 45:0.000000 46:0.000000 47:0.000000 48:0.000000 49:0.000000 50:0.000000 51:0.000442 52:0.316551 53:0.000000 54:0.000000 55:0.000000 56:0.001144 57:0.014545 58:0.571429 59:0.167832 60:0.000000 61:0.000000 62:0.000000 63:0.000000 64:0.000000 #docid = G34-60-3933476
0 1:0.033028 2:0.015625 3:0.000000 4:0.000000 5:0.031308 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.038236 12:0.016782 13:0.000000 14:0.000000 15:0.034706 16:0.025865 17:0.028777 18:0.150000 19:0.333333 20:0.026017 21:0.733403 22:0.249098 23:0.000000 24:0.000000 25:0.578678 26:0.595173 27:0.244029 28:0.000000 29:0.000000 30:0.553919 31:0.535211 32:0.082095 33:0.000000 34:0.000000 35:0.481562 36:0.653393 37:0.110246 38:0.000000 39:0.000000 40:0.606934 41:0.578756 42:0.578756 43:0.000000 44:0.000000 45:0.000000 46:0.000000 47:0.000000 48:0.000000 49:0.000000 50:0.000000 51:0.000355 52:0.614257 53:0.000000 54:0.000000 55:0.000000 56:0.001144 57:0.058182 58:0.142857 59:0.314685 60:0.000000 61:0.000000 62:0.000000 63:0.000000 64:0.000000 #docid = G24-82-0526902
0 1:0.080734 2:0.000000 3:0.500000 4:0.000000 5:0.081031 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.083522 12:0.000000 13:0.386546 14:0.000000 15:0.080337 16:0.078466 17:0.000000 18:0.550000 19:0.416667 20:0.079360 21:0.727245 22:0.000000 23:0.258377 24:0.000000 25:0.575885 26:0.565990 27:0.000000 28:0.301766 29:0.000000 30:0.530089 31:0.669179 32:0.000000 33:0.129453 34:0.000000 35:0.632539 36:0.615640 37:0.000000 38:0.313830 39:0.000000 40:0.569466 41:0.576000 42:0.576000 43:0.000000 44:0.000000 45:0.000000 46:0.000000 47:0.000000 48:0.000000 49:0.000000 50:0.000000 51:0.000442 52:0.316551 53:0.000000 54:0.000000 55:0.000000 56:0.001144 57:0.018182 58:0.571429 59:0.167832 60:0.000000 61:0.000000 62:0.000000 63:0.000000 64:0.000000 #docid = G34-60-2197392
0 1:0.247706 2:0.000000 3:0.000000 4:0.000000 5:0.244936 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.226891 12:0.000000 13:0.000000 14:0.000000 15:0.222002 16:0.200668 17:0.007194 18:0.100000 19:0.250000 20:0.200145 21:0.724548 22:0.000000 23:0.000000 24:0.000000 25:0.575881 26:0.598326 27:0.000000 28:0.000000 29:0.000000 30:0.563902 31:0.840185 32:0.000000 33:0.000000 34:0.000000 35:0.818938 36:0.641149 37:0.000000 38:0.000000 39:0.000000 40:0.598293 41:0.576009 42:0.576009 43:0.000000 44:0.000000 45:0.000000 46:0.000000 47:0.000000 48:0.000000 49:0.000000 50:0.000000 51:0.006119 52:0.489013 53:0.000000 54:0.000000 55:0.000000 56:0.011442 57:0.076364 58:0.428571 59:0.174825 60:0.000000 61:0.000000 62:0.000000 63:0.000000 64:0.000000 #docid = G07-15-0365553
0 1:0.027523 2:0.015625 3:0.250000 4:0.000000 5:0.027624 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.025182 12:0.014428 13:0.221602 14:0.000000 15:0.022309 16:0.005812 17:0.014388 18:0.100000 19:0.250000 20:0.005378 21:0.732684 22:0.291756 23:0.393076 24:0.000000 25:0.573167 26:0.745791 27:0.236149 28:0.229447 29:0.000000 30:0.700834 31:0.487393 32:0.038698 33:0.101642 34:0.000000 35:0.437226 36:0.787238 37:0.103275 38:0.149224 39:0.000000 40:0.754109 41:0.573185 42:0.573185 43:0.000000 44:0.000000 45:0.000000 46:0.000000 47:0.000000 48:0.000000 49:0.000000 50:0.000000 51:0.001483 52:0.645190 53:0.000000 54:0.000000 55:0.000000 56:0.004577 57:0.029091 58:0.285714 59:0.139860 60:0.000000 61:0.000000 62:0.000000 63:0.000000 64:0.000000 #docid = G44-24-3935710
0 1:0.095413 2:0.000000 3:0.000000 4:0.000000 5:0.092081 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.087087 12:0.000000 13:0.000000 14:0.000000 15:0.081361 16:0.076577 17:0.345324 18:0.300000 19:0.250000 20:0.083430 21:0.743846 22:0.000000 23:0.000000 24:0.000000 25:0.571835 26:0.642017 27:0.000000 28:0.000000 29:0.000000 30:0.587933 31:0.720376 32:0.000000 33:0.000000 34:0.000000 35:0.675054 36:0.713991 37:0.000000 38:0.000000 39:0.000000 40:0.662976 41:0.571961 42:0.571961 43:0.368204 44:0.725999 45:0.556041 46:0.853047 47:0.723566 48:0.435115 49:0.238314 50:0.191905 51:0.130929 52:0.418777 53:0.046551 54:0.221321 55:0.057131 56:0.028604 57:0.029091 58:0.428571 59:0.125874 60:0.000000 61:0.000000 62:0.000000 63:0.000000 64:0.000000 #docid = G02-99-1210893
0 1:0.064220 2:0.015625 3:0.250000 4:0.000000 5:0.064457 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.061765 12:0.011443 13:0.164944 14:0.000000 15:0.057728 16:0.051874 17:0.021583 18:0.150000 19:0.166667 20:0.051599 21:0.721532 22:0.195900 23:0.247161 24:0.000000 25:0.570679 26:0.603641 27:0.187880 28:0.107257 29:0.000000 30:0.574389 31:0.621862 32:0.006357 33:0.015912 34:0.000000 35:0.584401 36:0.694016 37:0.060372 38:0.071096 39:0.000000 40:0.662492 41:0.570794 42:0.570794 43:0.000000 44:0.000000 45:0.000000 46:0.000000 47:0.000000 48:0.000000 49:0.000000 50:0.000000 51:0.001070 52:0.473315 53:0.000000 54:0.000000 55:0.000000 56:0.001144 57:0.090909 58:0.285714 59:0.167832 60:0.000000 61:0.000000 62:0.000000 63:0.000000 64:0.000000 #docid = G42-12-1347196
0 1:0.137615 2:0.015625 3:0.250000 4:0.250000 5:0.139963 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.159882 12:0.016782 13:0.164944 14:0.272170 15:0.160497 16:0.098227 17:0.014388 18:0.400000 19:0.333333 20:0.098837 21:0.719411 22:0.339347 23:0.139159 24:0.365265 25:0.567850 26:0.577412 27:0.263421 28:0.047391 29:0.348512 30:0.544437 31:0.726606 32:0.082559 33:0.013347 34:0.331008 35:0.697338 36:0.629607 37:0.127388 38:0.032053 39:0.275389 40:0.586741 41:0.567964 42:0.567964 43:0.220748 44:0.687456 45:0.519651 46:0.722762 47:0.680580 48:0.471121 49:0.019110 50:0.070941 51:0.000617 52:0.316574 53:0.000000 54:0.008525 55:0.009998 56:0.002288 57:0.014545 58:0.571429 59:0.188811 60:0.000000 61:0.000000 62:0.000000 63:0.000000 64:0.000000 #docid = G08-66-2889383
0 1:0.233028 2:0.062500 3:0.500000 4:0.250000 5:0.243094 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.293489 12:0.081768 13:0.634195 14:0.330699 15:0.314877 16:0.330863 17:0.043165 18:0.150000 19:0.250000 20:0.331250 21:0.691596 22:0.769135 23:0.950316 24:0.486799 25:0.566070 26:0.488070 27:0.507442 28:0.885072 29:0.479294 30:0.457477 31:0.741550 32:0.450915 33:0.947928 34:0.566407 35:0.723412 36:0.582928 37:0.419956 38:0.686888 39:0.387601 40:0.538368 41:0.566214 42:0.566214 43:0.215963 44:0.646811 45:0.508006 46:0.706465 47:0.668610 48:0.421985 49:0.018369 50:0.000000 51:0.001549 52:0.610500 53:0.000000 54:0.017418 55:0.000000 56:0.002288 57:0.000000 58:0.142857 59:0.132867 60:0.000000 61:0.236658 62:0.253145 63:0.122663 64:0.161319 #docid = G05-70-2112052
0 1:0.055046 2:0.000000 3:0.000000 4:0.000000 5:0.051565 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.053842 12:0.000000 13:0.000000 14:0.000000 15:0.047954 16:0.055507 17:0.014388 18:0.100000 19:0.416667 20:0.055378 21:0.719860 22:0.000000 23:0.000000 24:0.000000 25:0.562020 26:0.596015 27:0.000000 28:0.000000 29:0.000000 30:0.556499 31:0.611659 32:0.000000 33:0.000000 34:0.000000 35:0.560394 36:0.686842 37:0.000000 38:0.000000 39:0.000000 40:0.646037 41:0.562144 42:0.562144 43:0.245868 44:0.749825 45:0.595342 46:0.719007 47:0.859123 48:0.522051 49:0.095628 50:0.300591 51:0.001791 52:0.471772 53:0.000000 54:0.008138 55:0.002096 56:0.008009 57:0.047273 58:0.285714 59:0.279720 60:0.000000 61:0.000000 62:0.000000 63:0.000000 64:0.000000 #docid = G41-44-1095036
0 1:0.033028 2:0.000000 3:0.000000 4:0.000000 5:0.029466 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.031895 12:0.000000 13:0.000000 14:0.000000 15:0.025902 16:0.019326 17:0.007194 18:0.050000 19:0.500000 20:0.019041 21:0.723011 22:0.000000 23:0.000000 24:0.000000 25:0.560135 26:0.610878 27:0.000000 28:0.000000 29:0.000000 30:0.564924 31:0.528386 32:0.000000 33:0.000000 34:0.000000 35:0.466553 36:0.677444 37:0.000000 38:0.000000 39:0.000000 40:0.630778 41:0.560201 42:0.560201 43:0.218138 44:0.702873 45:0.564774 46:0.701846 47:0.750804 48:0.478486 49:0.029002 50:0.331514 51:0.002279 52:0.358717 53:0.000000 54:0.052287 55:0.028943 56:0.003432 57:0.050909 58:0.428571 59:0.286713 60:0.000000 61:0.000000 62:0.000000 63:0.000000 64:0.000000 #docid = G04-15-0914372
0 1:0.211009 2:0.000000 3:0.250000 4:0.250000 5:0.211786 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.208510 12:0.000000 13:0.244996 14:0.330699 15:0.210508 16:0.158094 17:0.007194 18:0.450000 19:0.333333 20:0.158721 21:0.682306 22:0.000000 23:0.190085 24:0.443814 25:0.558654 26:0.653106 27:0.000000 28:0.174372 29:0.467556 30:0.629020 31:0.824392 32:0.000000 33:0.159328 34:0.566014 35:0.816665 36:0.708099 37:0.000000 38:0.114128 39:0.377531 40:0.680615 41:0.558785 42:0.558785 43:0.214985 44:0.642957 45:0.505095 46:0.701925 47:0.666322 48:0.458929 49:0.028965 50:0.000000 51:0.001367 52:0.418089 53:0.000000 54:0.011602 55:0.000000 56:0.003432 57:0.003636 58:0.428571 59:0.223776 60:0.000000 61:0.000000 62:0.000000 63:0.000000 64:0.000000 #docid = G19-60-3086063
0 1:0.051376 2:0.015625 3:0.250000 4:0.250000 5:0.053407 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.108238 12:0.024102 13:0.389199 14:0.330699 15:0.116665 16:0.043301 17:0.021583 18:0.150000 19:0.333333 20:0.043314 21:0.710245 22:0.412625 23:0.583199 24:0.443814 25:0.556936 26:0.437619 27:0.328090 28:0.491700 29:0.467556 30:0.394957 31:0.555135 32:0.266446 33:0.769010 34:0.566014 35:0.505399 36:0.495350 37:0.184492 38:0.315831 39:0.377531 40:0.431407 41:0.556986 42:0.556985 43:0.283167 44:0.761738 45:0.615721 46:0.750126 47:0.829468 48:0.677693 49:0.159732 50:0.170077 51:0.020668 52:0.418089 53:0.019142 54:0.108437 55:0.054883 56:0.018307 57:0.025455 58:0.428571 59:0.195804 60:0.000000 61:0.000000 62:0.000000 63:0.000000 64:0.000000 #docid = G18-38-1477893
